8,1,28150.24
8,2,27304.85
8,3,28444.44
8,4,28444.44
8,5,28248.28
8,6,27863.95
8,7,22501.17
8,8,27675.68
8,9,26771.24
8,10,26425.81
8,11,25680.25
8,12,27306.67
8,13,26256.41
8,14,25440.99
8,15,24824.24
8,16,24380.95
16,1,28743.36
16,2,28247.30
16,3,27722.50
16,4,27124.03
16,5,26640.65
16,6,28743.86
16,7,24637.59
16,8,28444.44
16,9,28006.84
16,10,28248.28
16,11,28102.92
16,12,27863.95
16,13,27397.99
16,14,23405.71
16,15,22750.82
16,16,26947.37
32,1,28567.94
32,2,22566.87
32,3,27863.23
32,4,27489.93
32,5,27079.87
32,6,27036.30
32,7,26595.89
32,8,26425.81
32,9,26383.25
32,10,26640.65
32,11,28367.86
32,12,28743.86
32,13,25985.73
32,14,26006.35
32,15,28006.84
32,16,28050.95
64,1,26991.21
64,2,22065.55
64,3,22946.30
64,4,21416.43
64,5,17044.25
64,6,17392.23
64,7,15525.92
64,8,12961.82
64,9,13484.27
64,10,13212.64
64,11,13008.05
64,12,12730.08
64,13,12827.56
64,14,13260.65
64,15,17978.96
64,16,10502.56
128,1,23952.73
128,2,23489.10
128,3,19460.89
128,4,17886.07
128,5,18004.02
128,6,7385.02
128,7,13647.35
128,8,13495.55
128,9,12522.19
128,10,12554.43
128,11,12516.16
128,12,13175.55
128,13,11974.14
128,14,11971.93
128,15,12153.01
128,16,10893.33
256,1,23848.12
256,2,19992.25
256,3,18966.67
256,4,17905.62
256,5,13470.64
256,6,13795.30
256,7,12445.46
256,8,10690.78
256,9,11241.43
256,10,12057.92
256,11,11457.07
256,12,12598.01
256,13,13085.27
256,14,13204.64
256,15,13219.27
256,16,10051.35
512,1,23666.19
512,2,19376.05
512,3,15772.46
512,4,13293.02
512,5,11024.64
512,6,10615.91
512,7,9099.35
512,8,5623.84
512,9,2544.35
512,10,5682.60
512,11,7369.96
512,12,7182.27
512,13,6835.43
512,14,6980.11
512,15,6987.57
512,16,5772.96
1024,1,23324.00
1024,2,18998.30
1024,3,12035.74
1024,4,13186.04
1024,5,11916.74
1024,6,11008.44
1024,7,9460.23
1024,8,8568.86
1024,9,7980.41
1024,10,7638.62
1024,11,6982.87
1024,12,6677.84
1024,13,6117.87
1024,14,6269.08
1024,15,6107.25
1024,16,5716.56
2048,1,23781.32
2048,2,18295.86
2048,3,14025.60
2048,4,13385.00
2048,5,10088.55
2048,6,9410.06
2048,7,9677.20
2048,8,8538.43
2048,9,7923.42
2048,10,7199.63
2048,11,6729.24
2048,12,6390.66
2048,13,6217.61
2048,14,5918.11
2048,15,5799.92
2048,16,5485.68
4096,1,20760.16
4096,2,11439.91
4096,3,5450.68
4096,4,7319.44
4096,5,6450.36
4096,6,9340.16
4096,7,8122.30
4096,8,4390.75
4096,9,4091.91
4096,10,6196.85
4096,11,5304.72
4096,12,5967.12
4096,13,5413.47
4096,14,6165.35
4096,15,6104.18
4096,16,5548.84
8192,1,14335.33
8192,2,10188.69
8192,3,6414.78
8192,4,4870.83
8192,5,3997.05
8192,6,4305.55
8192,7,3031.62
8192,8,2161.43
8192,9,1652.62
8192,10,1898.04
8192,11,2440.25
8192,12,2642.72
8192,13,2725.10
8192,14,3244.92
8192,15,3484.55
8192,16,2342.36
16384,1,10391.30
16384,2,7724.12
16384,3,6294.88
16384,4,5134.14
16384,5,3613.13
16384,6,2824.29
16384,7,2480.36
16384,8,2058.88
16384,9,1830.94
16384,10,1769.97
16384,11,1595.53
16384,12,1760.84
16384,13,1741.87
16384,14,1095.43
16384,15,1645.45
16384,16,1468.98
32768,1,14737.97
32768,2,8445.54
32768,3,5161.94
32768,4,4327.31
32768,5,4108.70
32768,6,3195.80
32768,7,2319.44
32768,8,1853.00
32768,9,1764.06
32768,10,1617.67
32768,11,1552.60
32768,12,1649.85
32768,13,1584.01
32768,14,1122.28
32768,15,1358.42
32768,16,1371.41
65536,1,14287.91
65536,2,8822.21
65536,3,5798.52
65536,4,4102.41
65536,5,3571.74
65536,6,2718.91
65536,7,2035.47
65536,8,1743.62
65536,9,1715.79
65536,10,1503.38
65536,11,1485.18
65536,12,1652.88
65536,13,1604.57
65536,14,1588.76
65536,15,1571.39
65536,16,1125.78
